Puissance (W),Longueur d'onde (nm),Position x (mm),Position y (mm)
5,1000,-10.133779264214045,-2.508361204013376
5,1000,8.127090301003342,-7.926421404682273
5,1000,9.93311036789298,8.729096989966557
5,1000,3.3110367892976598,-3.511705685618729
5,1000,8.929765886287626,-9.331103678929765
5,1000,-8.929765886287626,-4.314381270903009
5,1000,3.511705685618729,-4.515050167224079
5,1000,8.729096989966557,-9.531772575250837
5,1000,9.130434782608695,-9.331103678929765
5,1000,4.314381270903013,9.73244147157191
5,1000,4.314381270903013,-3.712374581939798
5,1000,-7.324414715719062,-9.130434782608695
5,1000,4.916387959866221,-1.9063545150501682
5,1000,3.1103678929765906,3.712374581939798
5,1000,8.929765886287626,-8.929765886287626
5,1000,4.113712374581944,-9.531772575250837
5,1000,-9.130434782608695,10.133779264214049
5,1000,5.11705685618729,-2.909698996655518
5,1000,8.929765886287626,-9.331103678929765
5,1000,7.123745819397996,-3.110367892976587
5,1000,9.331103678929765,9.531772575250834
5,1000,8.127090301003342,-9.130434782608695
5,1000,-4.11371237458194,-9.331103678929765
5,1000,-9.331103678929765,10.735785953177256
5,1000,8.127090301003342,-2.909698996655518
5,1000,4.314381270903013,-9.331103678929765
5,1000,-9.331103678929765,-4.314381270903009
5,1000,2.9096989966555213,3.712374581939798
5,1000,8.127090301003342,-9.732441471571907
5,1000,3.712374581939798,-4.916387959866221
5,1000,-9.531772575250837,9.93311036789298
5,1000,3.511705685618729,-3.3110367892976598
5,1000,4.113712374581944,-9.331103678929765
5,1000,5.919732441471574,-1.7056856187290954
5,1000,9.331103678929765,4.113712374581944
5,1000,8.929765886287626,-10.535117056856187
5,1000,3.9130434782608674,-9.130434782608695
5,1000,-9.331103678929765,10.334448160535118
5,1000,7.5250836120401345,-3.712374581939798
5,1000,8.929765886287626,-9.331103678929765
5,1000,-9.331103678929765,-3.9130434782608674
5,1000,9.331103678929765,3.3110367892976598
5,1000,4.515050167224082,-4.515050167224079
5,1000,-4.314381270903009,-5.317725752508359
5,1000,-9.732441471571907,10.334448160535118
5,1000,7.725752508361204,10.133779264214049
5,1000,4.916387959866221,-8.729096989966553
5,1000,4.515050167224082,9.73244147157191
5,1000,8.528428093645488,-6.722408026755851
5,1000,8.729096989966557,-9.331103678929765
5,1000,5.518394648829435,-3.9130434782608674
5,1000,9.531772575250834,9.73244147157191
5,1000,5.518394648829435,4.515050167224082
5,1000,4.314381270903013,-4.515050167224079
5,1000,-9.732441471571907,10.535117056856187
5,1000,8.929765886287626,2.709030100334452
5,1000,4.314381270903013,-9.331103678929765
5,1000,7.725752508361204,3.1103678929765906
5,1000,2.709030100334452,-3.3110367892976598
5,1000,-0.903010033444815,10.334448160535118
5,1000,9.331103678929765,-9.531772575250837
5,1000,-9.732441471571907,10.735785953177256
