Puissance (W),Position x (mm),Position y (mm)
5,3.1103678929765906,-9.933110367892976
5,9.130434782608695,-9.531772575250837
5,4.314381270903013,-7.725752508361204
5,-4.314381270903009,-3.3110367892976598
5,8.528428093645488,9.130434782608695
5,-5.518394648829432,-8.929765886287626
5,10.133779264214049,8.327759197324418
5,4.715719063545151,-7.926421404682273
5,8.929765886287626,-9.531772575250837
5,3.3110367892976598,-7.926421404682273
5,9.331103678929765,-4.11371237458194
5,8.729096989966557,-9.531772575250837
5,5.11705685618729,-4.314381270903009
5,3.1103678929765906,-10.334448160535118
5,6.923076923076927,9.73244147157191
5,4.314381270903013,-8.729096989966553
5,4.515050167224082,10.133779264214049
5,3.712374581939798,-4.11371237458194
5,9.130434782608695,-9.331103678929765
5,-2.909698996655518,-4.916387959866221
